id,label,text,label_name
validation_14_00000,14,"EVELOPMENT AND APPLICATION OF A THERMAL DESORPTION-BASED METHOD FOR THE
DETERMINATION OF NICOTINE IN INDOOR ENVIRONMENTS ¥

Roger A. Jenkins, Cyril V, Thompson, and Gecil E. Higgins

Organic Chemistry Section, Analytical Chemistry Division, Oak Ridge National
Laboratory, Oak Ridge, Tennessee, 37631

way 16°68

Bi CIAR

* Research sponsored by the Gouncil for Tobscco Research, Inc., under
Interagency Agreement DOE No. ERD-85-471, CIR Project No. 132 with Martin
HMartetta Energy Systems, Inc., under Contractr DE-ACOS-840R21400 vith the
VW, §. Departnent of Energy.

2497980502
",scientific_report
validation_14_00001,14,"as “THE NEW ENGLAND JOURNAL OF MEDICISE

Fires DR, Sue, Mit Won) ton rer Mary

pc) ic se, Ono Cnc ST aTTE

25, Glos Sra) Pa eat 0 eusgoert af Alco ase
‘Seri pases Omet rat Yat S007

te. KP edo ome at Fee op eng pt
any, Foy Cha bal Bey BOI

17, Meg Felner ene tease cai
SEEEE Deon deme maemesral Ht pega
Fras anager eRe Awl ObisGyecd 98.12

1, Comagtan 20, Puta. Mason 9. Papaya cl tam
Geert rat aed ane eat: bam: Ob
Spa os aaa

Solied garnet sa tei
iors ai sel cg nto ee
diner peminey tue wget eons of Hera Ome
Gani 0 agp TEASE

nn RISC cet bees EM, tn TC. Su Pon
Md uta nwa cle ca tore BF Oh Gael

MEDICAL PROGRESS.

HEALTH EFFECTS OF INVOLUNTARY SMOKING
Jonaritas E. Foguoiv, M.D, MPH, ato Kemer. Puennw, MS., MPH.

ALTHOUSE ech yea rine 1964 he Surgron
‘General has identified smoking a the single most
important cause of preventable mortalicy, of late ac
tenon has been foeused increasingly on the health
{Hfeets of involuncary, or pasive, smoking, When this
topic was frst cated im the 1972 Report ofthe Sergeon
Grnra only handful of srudies addcessed the ss.
In 1979, re encyelopedic report on cancer! éevcted a
chapter vo passive smoking, The 1984 report on chrom
ic obstructive hung disease! devoted more atcenson to
passive imoking, of the basis of atudies suggesting
That noramakers who were expeied t spouses wha
{micked had an increased sk of lung, cancer

in 1995, wo land reports bythe Surgeon Gene
ral and the Natioaal Academy of Sciences? reached
milar conclusions about the 2dverse health effets
of involuntary aeoking on healthy adulis and chil
dren, The Surgeon General's report assested forthe
Firat ume thar the involuwary inbalacion of cigaretic
smoke by nonemokers causes disease, most notably
Jung cancer. Although the tepart vid smaller risks
{rom involuntary ameking than fiom acuive smoking,
itnoted thae de numberof people injured by involun
tary smoking was much larger than the nuraber in
jured by other environmental agents chat ace already
regulated.

""These conclusions, and the nding that separaning
smokers from nonsmokers within the tame physical
space docs not eliminate involuatary smoking, have
chgcndered an extensive debate on che medal, sci
Sl legal aspects o€ the problem and on altemative
Frategres of controlling it Since the mid 980s, mover
‘ments to ban amoting sn officer and public places nave
Sceeteraced. nationally acd interfationally. among
them 4 rece federally mandated smoking ban apx

Be woh 3598 Uncen uf Culm min pei: Les ROBIE CS

plying to all domestic airline fights of tess rhan
to hours’ duration. Forty-two states have Segislated
smaoking restrictions, moat of them applicable to pub-
fie sransporeation (35 states), hospitals (33), clevacors
(41), indoor cultural ox recreational laclities (29),
schools (27), and libracies {19}

‘The ubiquiccusness of tobacco smoke in homes.
workplaces, public areas, and private establishments
makes exposure ro environmental tobacco smoke un-
avoidable, Ina large population study of nonsmokers
and former smokers, 63.3 percent of the nonsmokers
reported some daily exposure; 34.5 percent were ex
poved ar Ieasr LO hours pee werk, and 13.9 percent ac
ease 40 howrs pet eck. Approvimacely 70 percent of
the children in the United Seaces five in homes where
there it at beast one adule smoker.”

Enevinontenrat Tovaccn Sane anb PASSIVE
SHORING

Tvcluntace sexoking occurs when nonsrackers are
exposed to the tobacco smoke of smokers 9 enclosed.
environments.” Environmental tahacco smoke is de
rived from ewo sources — mainsiream and sidestreamn
smoke, Mainstream smoke is tbe compler aerosol rie
‘ure inhaled by the smoker, fltersd sa the lungs. and
extaled, Skdestream smoke is che arrogol cmitted die
rectly ino the surrounding air from the lit end of 3
smoidering tobacco product. Qualitrivety, the wo
(yper of smoke share similar components, including
okides of nitrogen, nicotine. carbon menontde. acd
‘arlous carcinogens and cocazcinogens. However, un+
diluted sidestream smoke has a bigher pil, smaller
pacticts, and higher conccutrations of carbon monox
ts, as welt as: many tonic and. carcinogenic corm
pounds that are also found in mainstream stake,
Including ammonia, volaule nisrosamines. certain
products of nicotine deenmposicon, und arora
Amines."" Although an estimaird 85 percent oF
the smoke generared in an average coom daring cx
rette smoking 1s composed of sidestream smoke. pas

682017529

",scientific_report
validation_14_00002,14,"2082853828

",scientific_report
validation_14_00003,14,"Andy weekly, 9203042

Aqueous Woo-Sol-Gel. In addition co the quote to Philip Morris from Ricerca
tor the acele-up production of hydromagnesite/brucite cosposition, « price
quote has been received also from Pressuce Chenical. A cost comparison haa
been compiled detailing specific charges betwaen these two vendora and has
been subsitted to management for considexation.

Aqueous Sol-Gel. Three preparationo of compositional mixtures of
hydromgnesite and magnesium hydroxide prepared by the aqueous sol-gel. proce:
under conditions for improved paparmaking properties have been subaitted for
handsbeet-making and smoking evaluations. The cospositional cation of
bydromagnesice to magnesina hydroxide in these samples are in tha range
expected to give acceptable cubjectives. A patont application on the
Preperation and use of “neg carbonates” prepared by the aqueous sol-gel
Procedure nas been drafted,

Padvoed Sidastrems Irritation. Literature relating to sidastream smoke
Azeiterion ts being compiled and in procasa of review. The references of the
available Litersture £411 into three major categories. Namely, mathodology
and results of evaluations of aideatrean amoke sensory properties and
irritation. General Literature on chemical and physical igritants. And
compositional information, bot externa] and ieternal, relevant to the
Areitation issue. Sumaries for each of these topics will ba prepared by the
nd of this month.

‘4 reactor syatom has been deaigned to study thermal end catalytic
stacking of model conpounde and awlected sidestream snoke fractions in efforts
to assess the feasibility of reducing those chemical classes of compounds in
sidectream smoke, which are most Likely to contribute to irritation.
Construction of the reactor is in the planning stage

FeezorEzzoz
",scientific_report
validation_14_00004,14,"EPIDEMIOLOGY

Some Lessons in Cardiovascular Epidemiology

From Framingham

WALLIAM B, KANNEL, MD, FACG

Framingham, Massachusetts
Bothascls, Maryland

From the Framingham Head Drtonse: and Epi
ctemioogy Shits, Framingham, Mass. and the
‘Nalenal Heart and Lung inettes, Nose In-
‘iluies of Heath, Bethosda, Ma. Ts paper fe
‘adagtea from the Thomas francis J. Memoriat
acto eresuntod at Are Artur, Michigan, No
voube 1875. Manuierpt accepted July 3
1915.

‘Aarons fr rapt: Wem 01 Kanne, MO,
Franvegham Neat Stuty, 123 Linala. St,
Framagiaye, Mass. 01701,

Epkdemiotogle Investigations have provided @ portrait of tha gatential
candidate for caronary hesst disease. This is Important hocause stud-
jes of tha evolution of coronary disease in the general population re-
voal that it is a common disease that traquently attacks without warn-
ing, can be sllant In Its mast éangoraus form and can pracant with sud-
dan death ag the first sympiom, Progress in idantitying parsons in jeap-
ardy and the Jactors needing correction makes it theoretically possible
ta intormupt the chaln of factors that eventuate In this disease.

Coronary diseass doas not really bagin with crushing chest paln,
pulmonary edema, shock, angina or ventricular fibrikation, but ralher
‘with more subtle signe like 2 poor coranary risk profile. The risk factors
can be Kreated quantitatively as ingredients of a cardiovascular rlsk
Protile and thelr joint affect estimated. An ofliclent practicable set of
variables for this purpose is casual blood test for chalestavol and
sugar, a blood pressure determination, an electraeardiagram and a
cigatatta smoking history. With thie sel of varlables the tlek of coro-
nary heast disease can be estimated over a 30-lold range and 10 per-
cont of the asymptomatic population identified in whom 25 percent of
tha coronary heart disease, 40 percent ot the acchisive peripheral ar-
terial cizeasa and $0 percent of the sirokes and congestive heart all-
Ure will evolve. The periodic use of the electrocarsiogram at rest and
after exerclee In persons with 2 poor risk profile can demonstrate per-
sons with asymptomatic Ischemic cardiomyapathy dua to alvanced
coronary artery disease.

Mast cases of angina pectoris or myccardial Infarction reprosent
medical fellures; the conditions shuld have been detected years ear-
er lor pravantive management. About 90 percent of patients with In-
farcilon will shortly experience new angina, have an anqual deaih rato
‘of 4 percent and a fourfold increased risk of sudden death. Reinfarc-
{lon will occur at an annual rate of 6 percent, and hall the recurrence:
WIN be fatal, Congestive hearl failure must bo expected ot 10 times.
and strokes at § times the rate found in the general population,

‘Although no major innavations are required to identity candidates for
coronary disease and to estimate thelr risk, we have much fo learn
‘about motivating’ changes in behavior to contral risk factors. Ap
proaches lo prevention of coronary heart disease include public heath
measuras fo alter the écology in tavar at cardiovascular health, pro-
ventive medicine ected at highly vulnerable candidates and bygienic
measures initiated by an informed publlc i its own behalt.

‘Che Pramingham Study was placed on an expanding frontier of epi
demiology in 1948 by Thomas R, Dawber, ity principal architect, He
implemented the study to explore the evalutinn af cardiovaseulae

ease in a general population sample.’ Under his leadership 2 bady

February 1978 The American Jounal CARDIOLOGY Volume 37/5. 268

9,6

#2

",scientific_report
validation_14_00005,14,"From: Mictobislopical hseciater NAS Lee 9 207

our Code MV 1916
Page 1
70 br. F. Teves
Tnetitut for Biologische Forschung GmbH
Fuggerstrasse 3
D.51148 Cologne
Germany,

FROM: Robert L. Petera, Ph.D.
Microbiological Associates
9900 Blackwell Rood
Rockvil

(DATE: 18, 1998
SPECIMEN: % Yat sera
RECEIVED: November 10, 1995

RESULTS: None of the teste were positive,

sa$oo.de

",scientific_report
validation_14_00006,14,"CHAPTER 3

WON-NEOPLASTIC BRONCHOPULMONARY DISEASES

O0ZESLEO

",scientific_report
validation_14_00007,14,"son

PHILIP MORRIS PRODUCTS, INC.

ALGERIA TEST #46

TRIBUTION
br. M. Bourlas Mr. F. A. Lowman
Mr. L, Dediot Mr. D. Milby

Mr. G. Diserens Mz. W. Stednacher
Mx. 0. W. Dudley, 171 Mr. J. van Hara
Mr, R. Heretick e7$D Data File

Mr, F. Lopes

prapares av; eaorak Rob tied?

D, B. Ratson

B.S. Mait

Serr debe s
on

7. E. Wickham

DAgE: March 13, 199

2USTS9SSOR
",scientific_report
validation_14_00008,14,"Prox the Departncnt of favizonnental Hygiene and the Institute of
Bygien Karolineka Tnetitute, Stockholm, Sveden.

REPORT OW PHO - IE
BACTERIAL LING TLEARANCE
wy

Ragnar Rylander, 4,2,

sstzs2ro

November 197?

",scientific_report
validation_14_00009,14,"qrvoe con 1:83 FAL 262 32 009 87 76 TSA NEUCHATEL Cd igooz
page 2st

earch ed vue of 7 i vine fat reer
ee te voce cm woe cron se on ara a,

‘Study Proposal

Establishment and validation of an In vitro test system
Investigations of the biological effects of maln stream cigarette smoke on
human lung cells

~ Fraunhofer Inatitute of Toxkology end Aerosol Reseach
(Freunhoter iTA)
Ciaparimert of In Vitro Taskotogie ©
Prof, Dr. Michaela Auiderhais
Nikola Fuche- St. 1
20625 Hannover
Germany

Til: +49 (611) 5850 252
Fac +49 (511) 5350 445
E-mat sufdecheide @itetngce

SEBSLOSISS
",scientific_report
